Phim Sống chung với mẹ chồng có bao nhiêu tập?,film_qna,film_qna,1.1417450904846191,True
Phim Chị chị em em có cảnh nóng không?,film_qna,film_qna,1.135124921798706,True
Phim Chạy trốn thanh xuân có cảnh quay ở đâu?,film_qna,film_qna,1.2323920726776123,True
Diễn viên đóng vai Hồng Đăng trong phim Thương ngày nắng về là ai?,film_qna,film_qna,1.206916093826294,True
Phim Hôn nhân trong ngõ hẹp được chuyển thể từ truyện nào?,film_qna,film_qna,1.6652991771697998,True
Ai là người lồng tiếng cho nhân vật chính phim Doraemon bản tiếng Việt?,film_qna,film_qna,1.1276988983154297,True
Phim Trạng Tí phiêu lưu ký có bị hoãn chiếu không?,film_qna,film_qna,1.148442029953003,True
Phim Đêm tối rực rỡ có phải là phim kinh dị không?,film_qna,film_qna,1.1510999202728271,True
Cảnh quay trong phim Bẫy ngọt ngào có thật sự là ở Đà Lạt?,film_qna,film_qna,1.1430630683898926,True
Nhân vật phản diện chính trong phim Người bất tử là ai?,film_qna,film_qna,1.1496939659118652,True
Phim Hậu duệ mặt trời bản Việt có giống bản Hàn không?,film_qna,film_qna,1.1858861446380615,True
Phim Bí mật của gió có phần tiếp theo không?,film_qna,film_qna,1.167983055114746,True
Phim Maika – Cô bé đến từ hành tinh khác dành cho lứa tuổi nào?,film_qna,film_qna,1.194533348083496,True
Phim Trái tim quái vật có diễn viên nào từng đoạt giải Cánh diều vàng?,film_qna,film_qna,1.1349527835845947,True
Phim Lật mặt có tổng cộng bao nhiêu phần?,film_qna,film_qna,1.1388211250305176,True
Ai là nhà sản xuất phim Thiên thần hộ mệnh?,film_qna,film_qna,1.1400859355926514,True
Phim Em và Trịnh có bao nhiêu bài nhạc Trịnh?,film_qna,film_qna,1.1831400394439697,True
Phim Nhà có 5 nàng tiên là phim hài hay tâm lý?,film_qna,film_qna,1.1530539989471436,True
Câu chuyện thật phía sau phim Hồn papa da con gái là gì?,film_qna,film_qna,1.1465647220611572,True
Phim Tấm Cám: Chuyện chưa kể có dùng kỹ xảo nhiều không?,film_qna,film_qna,1.1301801204681396,True
Phim 1990 có sự tham gia của những diễn viên nào?,film_qna,film_qna,1.2111611366271973,True
Phim Song Lang lấy bối cảnh ở đâu?,film_qna,film_qna,1.174631118774414,True
Mở phim Em và Trịnh,open_item,open_item,1.1084141731262207,True
Tôi muốn xem Sau ánh hào quang,open_item,open_item,1.1171231269836426,True
Chiếu phim Hai Phượng đi,open_item,open_item,1.1402170658111572,True
Tôi muốn xem lại Gạo nếp gạo tẻ,open_item,open_item,1.2736790180206299,True
Mở video Hương vị tình thân,open_item,open_item,1.2854018211364746,True
Chiếu phim điện ảnh Vợ ba,open_item,open_item,1.1441662311553955,True
Cho tôi xem Trại hoa đỏ,open_item,open_item,1.1225838661193848,True
Tôi muốn xem chương trình Rap Việt,open_item,open_item,1.1150317192077637,True
Phát phim Bố già,open_item,open_item,1.1433160305023193,True
Bật phim Lật mặt 5,open_item,open_item,1.1496071815490723,True
Chiếu lại Người phán xử,open_item,open_item,1.1217358112335205,True
Tôi muốn mở phim Sống chung với mẹ chồng,open_item,open_item,1.1863081455230713,True
Xem video Nhà bà Nữ,open_item,open_item,1.1191580295562744,True
Bật kênh chiếu phim Thương ngày nắng về,open_item,open_item,1.1453278064727783,True
Chiếu phim Chị chị em em,open_item,open_item,1.1906349658966064,True
Mở Em là bà nội của anh,open_item,open_item,1.139826774597168,True
Cho tôi xem video Chiếc lá cuốn bay,open_item,open_item,1.146315097808838,True
Tôi muốn xem phim Dòng sông phẳng lặng,open_item,open_item,1.1504321098327637,True
Chiếu phim Trái tim quái vật,open_item,open_item,1.1754481792449951,True
Bật chương trình Táo quân,open_item,open_item,1.161963701248169,True
Mở phim Cô gái đến từ hôm qua,open_item,open_item,1.1428332328796387,True
Phát phim Trạng Tí phiêu lưu ký,open_item,open_item,1.1897389888763428,True
Chiếu phim Đất rừng phương Nam,open_item,open_item,1.1684291362762451,True
Mở video Bẫy ngọt ngào,open_item,open_item,1.1621448993682861,True
Tôi muốn xem phim Tấm Cám: Chuyện chưa kể,open_item,open_item,1.1378469467163086,True
Chiếu phim Hồn papa da con gái,open_item,open_item,1.1137847900390625,True
Bật chương trình Hẹn hò cùng mẹ,open_item,open_item,1.1262128353118896,True
Mở kênh chiếu phim Về nhà đi con,open_item,open_item,1.1465871334075928,True
Tôi muốn xem Hướng dương ngược nắng,open_item,open_item,1.180717945098877,True
Chiếu video Người bất tử,open_item,open_item,1.1161301136016846,True
Mở lại chương trình Ký ức vui vẻ,open_item,open_item,1.11838698387146,True
Tôi muốn xem phim Hậu duệ mặt trời bản Việt,open_item,open_item,1.1365420818328857,True
Chiếu video Maika – Cô bé đến từ hành tinh khác,open_item,open_item,1.1873810291290283,True
Bật phim Song Lang,open_item,open_item,1.1320061683654785,True
Phát phim Thiên thần hộ mệnh,open_item,open_item,1.1641290187835693,True
Xem phim 1990,open_item,cmd_search,1.1703462600708008,False
Tôi muốn xem phim Lật mặt 6,open_item,open_item,1.2434098720550537,True
Chiếu lại phim Bí mật của gió,open_item,open_item,1.14923095703125,True
Xem video Nhà có 5 nàng tiên,open_item,open_item,1.1553940773010254,True
Bật lại phim Em gái mưa,open_item,open_item,1.14522385597229,True
Mở nội dung Gạo nếp gạo tẻ phần 2,open_item,open_item,1.1369402408599854,True
Xem lại Vòng eo 56,open_item,open_item,1.1650900840759277,True
Chiếu phim Người lạ ơi,open_item,open_item,1.178755760192871,True
Bật lại phim Zippo mù tạt và em,open_item,open_item,1.1525349617004395,True
Xem chương trình Ơn giời cậu đây rồi,open_item,open_item,1.1372737884521484,True
Phát phim Chạy trốn thanh xuân,open_item,open_item,1.2115199565887451,True
Bật video Hạnh phúc của mẹ,open_item,open_item,1.1210532188415527,True
Tôi muốn xem phim Lật mặt phần 1,open_item,open_item,1.1480021476745605,True
Mở chương trình Sàn đấu ca từ,open_item,open_item,1.1601457595825195,True
Chiếu phim Người vợ ba,open_item,open_item,1.1253688335418701,True
Phim Hương vị tình thân chiếu lúc mấy giờ?,open_schedule,open_schedule,1.1863479614257812,True
Mở lịch chiếu phim hôm nay,open_schedule,open_schedule,1.14695405960083,True
Lịch chiếu kênh VTV1 tối nay,open_schedule,open_schedule,1.1163427829742432,True
Mấy giờ chiếu chương trình thời sự?,open_schedule,open_schedule,1.1523346900939941,True
Chiếu phim Người phán xử vào lúc nào?,open_schedule,open_schedule,1.1449718475341797,True
Thời gian phát sóng Gạo nếp gạo tẻ là khi nào?,open_schedule,open_schedule,1.1696929931640625,True
Lịch phát sóng Táo quân năm nay?,open_schedule,open_schedule,1.1365411281585693,True
Lịch chương trình hôm nay trên HTV2,open_schedule,open_schedule,1.1484909057617188,True
Tối nay có phim gì trên VTV3?,open_schedule,open_schedule,1.167431116104126,True
19 giờ có chương trình gì?,open_schedule,open_schedule,1.1429591178894043,True
Lịch phát sóng phim Hậu duệ mặt trời,open_schedule,open_schedule,1.1714880466461182,True
Kênh VTV6 chiếu phim gì lúc 20h?,open_schedule,open_schedule,1.1311531066894531,True
Mở lịch phát sóng của kênh HTV7,open_schedule,open_schedule,1.1659352779388428,True
Phim Nhà bà Nữ chiếu mấy giờ tối?,open_schedule,open_schedule,1.1262388229370117,True
Chiếu phim Về nhà đi con lúc nào?,open_schedule,open_schedule,1.1330420970916748,True
Lịch chiếu phim Hướng dương ngược nắng,open_schedule,open_schedule,1.1670668125152588,True
Tối mai có chương trình gì hay?,open_schedule,open_schedule,1.1477649211883545,True
Phim Chiếc lá cuốn bay phát sóng khi nào?,open_schedule,open_schedule,1.1759212017059326,True
Mở lịch chiếu video yêu thích,open_schedule,open_schedule,1.1189830303192139,True
Ngày mai có phim gì hay?,open_schedule,open_schedule,1.187960147857666,True
Lịch phát sóng phim Trái tim quái vật,open_schedule,open_schedule,1.1499242782592773,True
Thời gian phát chương trình Sàn đấu ca từ,open_schedule,open_schedule,1.1287641525268555,True
Chương trình Ơn giời cậu đây rồi chiếu khi nào?,open_schedule,open_schedule,1.1588568687438965,True
Bật lịch kênh VTV1 hôm nay,open_schedule,open_schedule,1.1236910820007324,True
Tôi muốn biết lịch phát lại của phim Bố già,open_schedule,open_schedule,1.1654510498046875,True
Chương trình Ký ức vui vẻ phát sóng lúc mấy giờ?,open_schedule,open_schedule,1.148057222366333,True
Tối nay mấy giờ chiếu Thương ngày nắng về?,open_schedule,open_schedule,1.1465561389923096,True
Cho tôi xem lịch chiếu phim chiếu rạp,open_schedule,open_schedule,1.1407239437103271,True
Mấy giờ phát phim Trại hoa đỏ?,open_schedule,open_schedule,1.1525921821594238,True
Tối thứ 7 có phim gì?,open_schedule,open_schedule,1.1395559310913086,True
Phim Chiếc lá cuốn bay được chiếu khi nào?,open_schedule,film_qna,1.1565852165222168,False
Bật lịch kênh truyền hình hôm nay,open_schedule,open_schedule,1.122622013092041,True
Hôm nay có chương trình gì đặc biệt?,open_schedule,open_schedule,1.131098985671997,True
Mở lịch chương trình giải trí buổi tối,open_schedule,open_schedule,1.1385498046875,True
Tối nay có chương trình âm nhạc không?,open_schedule,open_schedule,1.1273157596588135,True
Chiếu phim Người bất tử khi nào?,open_schedule,open_schedule,1.115729808807373,True
Phim Em là bà nội của anh chiếu lúc mấy giờ?,open_schedule,open_schedule,1.1418249607086182,True
Chương trình Hẹn hò cùng mẹ phát sóng mấy giờ?,open_schedule,open_schedule,68.28371286392212,True
Chiếu phim Lật mặt 6 vào khung giờ nào?,open_schedule,open_schedule,1.4003429412841797,True
Hôm nay lúc 18:30 có gì hay không?,open_schedule,open_schedule,1.230306625366211,True
Phim Trạng Tí được phát sóng khi nào?,open_schedule,film_qna,1.2534167766571045,False
Lịch phát phim Maika trên kênh thiếu nhi,open_schedule,open_schedule,1.1792471408843994,True
Phim Vợ ba phát vào buổi nào?,open_schedule,open_schedule,1.183067798614502,True
Chiếu chương trình 8 giờ tối nay,open_schedule,open_schedule,1.2203137874603271,True
Tôi muốn xem lịch các phim chiếu tối,open_schedule,open_schedule,1.25785493850708,True
Chương trình Sàn đấu ca từ lúc mấy giờ?,open_schedule,open_schedule,1.3764851093292236,True
Lịch phát sóng phim Đất rừng phương Nam,open_schedule,open_schedule,1.2276337146759033,True
Phim Em gái mưa chiếu lúc mấy giờ?,open_schedule,open_schedule,1.2748260498046875,True
Lịch truyền hình kênh VTV9 hôm nay,open_schedule,open_schedule,1.1408660411834717,True
Chiếu phim Người lạ ơi mấy giờ?,open_schedule,open_schedule,1.168088674545288,True
Mở kênh VTV1,open_channel,open_channel,1.1643729209899902,True
Bật HTV2,open_channel,open_channel,1.2123699188232422,True
Xem kênh truyền hình Quốc phòng Việt Nam,open_channel,open_channel,1.277696132659912,True
Mở kênh thể thao VTV6,open_channel,open_channel,1.161273717880249,True
Tôi muốn xem kênh HBO,open_channel,open_channel,1.1298680305480957,True
Mở kênh VTC14,open_channel,open_channel,1.2417271137237549,True
Xem truyền hình An Viên,open_channel,open_channel,1.1739869117736816,True
Bật kênh giải trí,open_channel,open_channel,1.2868318557739258,True
Cho tôi xem VTV3,open_channel,open_channel,1.1364390850067139,True
Mở kênh truyền hình Hà Nội,open_channel,open_channel,1.284081220626831,True
Bật kênh HTV9,open_channel,open_channel,1.1702783107757568,True
Xem kênh VTV5 Tây Nam Bộ,open_channel,open_channel,1.1924149990081787,True
Tôi muốn mở kênh TodayTV,open_channel,open_channel,1.1638879776000977,True
Bật truyền hình Nhân dân,open_channel,open_channel,1.1723451614379883,True
Chiếu kênh truyền hình InfoTV,open_channel,open_channel,1.2341711521148682,True
Mở kênh phim truyện,open_channel,open_channel,1.1358342170715332,True
Xem kênh thiếu nhi,open_channel,open_channel,1.1400032043457031,True
Bật kênh truyền hình quốc tế,open_channel,open_channel,1.1086561679840088,True
Tôi muốn xem VTVcab1,open_channel,open_channel,1.1512770652770996,True
Mở truyền hình SCTV,open_channel,open_channel,1.1357998847961426,True
Xem kênh VTV7,open_channel,open_channel,1.114961862564087,True
Bật kênh truyền hình giáo dục,open_channel,open_channel,1.1332590579986572,True
Tôi muốn mở truyền hình Long An,open_channel,open_channel,1.1713478565216064,True
Mở kênh truyền hình địa phương,open_channel,open_channel,1.188788890838623,True
Chiếu kênh âm nhạc MTV,open_channel,open_channel,1.1630167961120605,True
Xem kênh truyền hình quốc hội,open_channel,open_channel,12.183774948120117,True
Bật kênh truyền hình du lịch,open_channel,open_channel,1.1422579288482666,True
Mở kênh thể thao Fox Sports,open_channel,open_channel,1.1819791793823242,True
Xem kênh Discovery Channel,open_channel,open_channel,1.134230613708496,True
Tôi muốn xem kênh CNN,open_channel,open_channel,1.1147339344024658,True
Bật kênh BBC News,open_channel,open_channel,1.1208319664001465,True
Mở kênh Animal Planet,open_channel,open_channel,1.1063239574432373,True
Chiếu kênh Cartoon Network,open_channel,open_channel,1.1191511154174805,True
Mở truyền hình VTV8,open_channel,open_channel,1.107738971710205,True
Tôi muốn mở VTV4,open_channel,open_channel,1.111217975616455,True
Bật kênh truyền hình SCTV14,open_channel,open_channel,1.113671064376831,True
Xem kênh Quốc tế,open_channel,open_channel,1.1078059673309326,True
Mở kênh truyền hình công an,open_channel,open_channel,1.1278409957885742,True
Bật truyền hình hải quân,open_channel,open_channel,1.1348328590393066,True
Xem kênh truyện tranh,open_channel,open_channel,1.1101391315460205,True
Mở kênh VTVcab22,open_channel,open_channel,1.1589479446411133,True
Chiếu kênh truyền hình thiếu nhi,open_channel,open_channel,1.1218900680541992,True
Xem kênh truyền hình giải trí nước ngoài,open_channel,open_channel,1.1414592266082764,True
Bật VTVcab7,open_channel,open_channel,1.101759910583496,True
Mở kênh thời sự quốc tế,open_channel,open_channel,1.1319758892059326,True
Tôi muốn xem kênh lịch sử,open_channel,open_channel,1.1416871547698975,True
Xem kênh sức khỏe,open_channel,open_channel,1.128159999847412,True
Bật kênh truyền hình ẩm thực,open_channel,open_channel,1.147050142288208,True
Mở kênh giáo dục quốc tế,open_channel,open_channel,1.2081098556518555,True
Tìm phim hài chiếu năm 2023,cmd_search,cmd_search,1.1187410354614258,True
Tôi muốn xem phim có Trấn Thành đóng,cmd_search,cmd_search,1.1299877166748047,True
Tìm video ca nhạc của Mỹ Tâm,cmd_search,cmd_search,1.215714931488037,True
Có phim tình cảm nào hay không?,cmd_search,cmd_search,1.16044282913208,True
Gợi ý phim hoạt hình cho trẻ em,cmd_search,cmd_search,1.2141528129577637,True
Cho tôi danh sách phim kinh dị mới,cmd_search,cmd_search,1.1340289115905762,True
Tìm phim hành động nước ngoài,cmd_search,cmd_search,1.1714951992034912,True
Tìm chương trình nấu ăn,cmd_search,cmd_search,1.1546247005462646,True
Gợi ý video học tiếng Anh,cmd_search,cmd_search,1.1211340427398682,True
Tôi muốn xem các phim đoạt giải Oscar,cmd_search,cmd_search,1.1298832893371582,True
Tìm phim có chủ đề gia đình,cmd_search,cmd_search,1.1236698627471924,True
Gợi ý phim cổ trang Trung Quốc,cmd_search,cmd_search,1.1462891101837158,True
Tìm chương trình truyền hình thực tế,cmd_search,cmd_search,1.1380300521850586,True
Tìm phim võ thuật Việt Nam,cmd_search,cmd_search,1.1677360534667969,True
Tìm kiếm phim ma hay,cmd_search,cmd_search,8.170682191848755,True
Có phim nào giống Em chưa 18 không?,cmd_search,cmd_search,1.1288049221038818,True
Cho tôi gợi ý các phim truyền hình dài tập,cmd_search,cmd_search,1.1910400390625,True
Tìm phim Hàn Quốc nổi tiếng,cmd_search,cmd_search,1.124392032623291,True
Tôi muốn tìm chương trình game show vui nhộn,cmd_search,cmd_search,1.1421220302581787,True
Tìm phim hài có Hoài Linh,cmd_search,cmd_search,1.1257069110870361,True
Gợi ý phim học đường,cmd_search,cmd_search,1.1905810832977295,True
Tìm video thể thao,cmd_search,cmd_search,1.1553239822387695,True
Tìm phim về tình yêu tuổi học trò,cmd_search,cmd_search,1.2182281017303467,True
Tôi muốn tìm phim tài liệu Việt Nam,cmd_search,cmd_search,1.1376211643218994,True
Gợi ý chương trình âm nhạc,cmd_search,cmd_search,1.2063319683074951,True
Tìm kiếm nội dung về sức khỏe,cmd_search,cmd_search,1.1596550941467285,True
Tôi muốn xem phim lãng mạn,cmd_search,cmd_search,1.2776288986206055,True
Gợi ý phim có nữ chính mạnh mẽ,cmd_search,cmd_search,1.1157920360565186,True
Tìm phim phiêu lưu giả tưởng,cmd_search,cmd_search,1.1614761352539062,True
Tìm kiếm phim chiếu rạp năm ngoái,cmd_search,cmd_search,1.1062920093536377,True
Gợi ý video clip về du lịch,cmd_search,cmd_search,1.1052320003509521,True
Tìm chương trình hài Tết,cmd_search,cmd_search,1.1338732242584229,True
Tìm kiếm phim ca nhạc,cmd_search,cmd_search,1.1869878768920898,True
Gợi ý phim hoạt hình Nhật Bản,cmd_search,cmd_search,1.1284148693084717,True
Tìm kiếm video hài ngắn,cmd_search,cmd_search,1.1260411739349365,True
Có phim khoa học viễn tưởng nào không?,cmd_search,cmd_search,1.1390788555145264,True
Tìm video về thiên nhiên,cmd_search,cmd_search,1.142843246459961,True
Tìm kiếm nội dung học tập cho bé,cmd_search,cmd_search,1.1688868999481201,True
Gợi ý chương trình phù hợp gia đình,cmd_search,cmd_search,1.1503381729125977,True
Tôi muốn tìm phim về đề tài chiến tranh,cmd_search,cmd_search,1.2035362720489502,True
Tìm phim có cảnh quay đẹp,cmd_search,cmd_search,1.1639618873596191,True
Tìm phim tâm lý xã hội,cmd_search,cmd_search,1.1620838642120361,True
Tìm phim truyền hình nổi bật trên HTV,cmd_search,cmd_search,1.148263931274414,True
Tôi muốn xem phim dựa trên truyện tranh,cmd_search,cmd_search,1.1246142387390137,True
Tìm chương trình khởi nghiệp,cmd_search,cmd_search,1.1118059158325195,True
Gợi ý phim lẻ ngắn,cmd_search,cmd_search,1.1523079872131348,True
Tìm kiếm các series nhiều phần,cmd_search,cmd_search,1.204920768737793,True
Tìm chương trình về công nghệ,cmd_search,cmd_search,1.255810022354126,True
Gợi ý phim tình cảm buồn,cmd_search,cmd_search,1.1704599857330322,True
Ứng dụng này có cần đăng nhập không?,general_query,general_query,1.2038018703460693,True
Cách sử dụng chức năng tìm kiếm thế nào?,general_query,cmd_search,1.1338160037994385,False
Tôi có thể xem lại lịch sử xem ở đâu?,general_query,general_query,1.230743169784546,True
Làm sao để bật phụ đề cho phim?,general_query,general_query,1.1499881744384766,True
Có thể lưu phim lại xem sau không?,general_query,cmd_search,1.2425007820129395,False
Ứng dụng có hỗ trợ chế độ trẻ em không?,general_query,general_query,1.2172560691833496,True
Tôi muốn đổi ngôn ngữ giao diện,general_query,navigate_screen,1.1061720848083496,False
Cách điều chỉnh tốc độ phát video?,general_query,general_query,1.1954171657562256,True
Làm sao để cài đặt giờ tắt tự động?,general_query,general_query,1.111654281616211,True
Ứng dụng có chạy trên tivi không?,general_query,general_query,1.1298089027404785,True
Làm sao để gửi phản hồi?,general_query,general_query,1.11136794090271,True
Tôi muốn đổi mật khẩu,general_query,package_query,1.1134519577026367,False
Có thể chia sẻ tài khoản không?,general_query,general_query,1.136430025100708,True
Tôi nên làm gì khi video không phát?,general_query,general_query,1.1196568012237549,True
Có hỗ trợ phụ đề tiếng Anh không?,general_query,general_query,1.1199471950531006,True
Tôi có thể xóa lịch sử xem không?,general_query,general_query,1.1175458431243896,True
Làm sao để bật chế độ tối?,general_query,general_query,1.127791166305542,True
Ứng dụng có quảng cáo không?,general_query,general_query,1.1875739097595215,True
Cách tắt âm thanh khi phát video?,general_query,cmd_min_volume,1.1575698852539062,False
Tôi muốn kiểm tra tốc độ mạng,general_query,general_query,1.1112871170043945,True
Có thể xem ngoại tuyến không?,general_query,general_query,1.160228967666626,True
Ứng dụng có phiên bản cho iPad không?,general_query,general_query,1.139207124710083,True
Tôi không thấy phim yêu thích?,general_query,cmd_search,1.1089680194854736,False
Cách đăng xuất khỏi ứng dụng?,general_query,general_query,1.1109399795532227,True
Tôi có thể đề xuất phim cho hệ thống không?,general_query,cmd_search,1.108078956604004,False
Cách thêm phim vào danh sách yêu thích?,general_query,general_query,1.1143748760223389,True
Ứng dụng có hỗ trợ đa ngôn ngữ không?,general_query,general_query,1.1898250579833984,True
Tôi muốn đổi tên tài khoản,general_query,general_query,1.1194560527801514,True
Làm sao để báo lỗi?,general_query,general_query,1.1281862258911133,True
Ứng dụng này có bản quyền phim không?,general_query,general_query,1.1234922409057617,True
Tôi muốn kiểm tra gói cước đang dùng,general_query,package_query,1.1456880569458008,False
Có chức năng khóa trẻ em không?,general_query,general_query,1.1224617958068848,True
Làm sao để bật chế độ HD?,general_query,general_query,1.1741230487823486,True
Ứng dụng có tự động cập nhật không?,general_query,general_query,1.1230976581573486,True
Tôi có thể tắt gợi ý nội dung không?,general_query,general_query,1.15547776222229,True
Cách kiểm tra dung lượng đã xem?,general_query,package_query,1.1125521659851074,False
Ứng dụng có giao diện cho người khiếm thị không?,general_query,general_query,1.1121199131011963,True
Có cần kết nối internet mới xem được không?,general_query,general_query,1.1265521049499512,True
Tôi muốn liên hệ hỗ trợ khách hàng,general_query,general_query,1.108266830444336,True
Cách xem phim có lồng tiếng?,general_query,general_query,1.1265161037445068,True
Tôi có thể tua nhanh video không?,general_query,cmd_fast_forward,1.1359829902648926,False
Ứng dụng có bản dùng thử miễn phí không?,general_query,package_query,1.1198878288269043,False
Tôi muốn thay đổi email đăng ký,general_query,package_query,1.1548669338226318,False
Làm sao để kích hoạt mã khuyến mãi?,general_query,package_query,1.1208670139312744,False
Tôi muốn xem hướng dẫn sử dụng,general_query,general_query,1.1065988540649414,True
Ứng dụng này có hợp tác với Netflix không?,general_query,general_query,1.1165058612823486,True
Tôi có thể giới thiệu bạn bè không?,general_query,general_query,1.1053369045257568,True
Về trang chủ,navigate_screen,navigate_screen,1.2344911098480225,True
Quay lại trang trước,navigate_screen,navigate_screen,1.2499990463256836,True
Mở màn hình tìm kiếm,navigate_screen,navigate_screen,1.190298318862915,True
Đi tới màn hình chính,navigate_screen,navigate_screen,1.1117579936981201,True
Quay lại chỗ vừa rồi,navigate_screen,navigate_screen,1.1058969497680664,True
Tới trang home,navigate_screen,navigate_screen,1.1418521404266357,True
Bật giao diện tìm kiếm,navigate_screen,navigate_screen,1.107935905456543,True
Quay lại,navigate_screen,navigate_screen,1.1038038730621338,True
Mở lại màn hình trước,navigate_screen,navigate_screen,1.12601900100708,True
Trang chính đâu?,navigate_screen,navigate_screen,1.114224910736084,True
Mở menu chính,navigate_screen,navigate_screen,1.1030337810516357,True
Quay về màn hình đầu,navigate_screen,navigate_screen,1.11244797706604,True
Quay lại video trước,navigate_screen,navigate_screen,1.107222080230713,True
Chuyển về giao diện chính,navigate_screen,navigate_screen,1.101107120513916,True
Trang tìm kiếm đâu rồi?,navigate_screen,navigate_screen,1.1064069271087646,True
Chuyển tới trang explore,navigate_screen,navigate_screen,1.1098780632019043,True
Bật trang discovery,navigate_screen,navigate_screen,1.1081352233886719,True
Chuyển về giao diện chính,navigate_screen,navigate_screen,1.1232881546020508,True
Hiển thị màn hình home,navigate_screen,navigate_screen,1.1181468963623047,True
Trở về trang chủ nhanh,navigate_screen,navigate_screen,1.1682519912719727,True
Tăng âm lượng,cmd_raise_volume,cmd_raise_volume,1.125882863998413,True
Cho loa to hơn,cmd_raise_volume,cmd_raise_volume,1.1804661750793457,True
Bật tiếng lớn lên,cmd_raise_volume,cmd_raise_volume,1.1370158195495605,True
Mở âm thanh to chút,cmd_raise_volume,cmd_raise_volume,1.1268749237060547,True
Tôi muốn nghe rõ hơn,cmd_raise_volume,cmd_raise_volume,1.136875867843628,True
Cho lớn tiếng lên,cmd_raise_volume,cmd_raise_volume,1.1272540092468262,True
Tăng âm thanh nhé,cmd_raise_volume,cmd_raise_volume,1.1231207847595215,True
Âm lượng nhỏ quá,cmd_raise_volume,cmd_raise_volume,1.2687499523162842,True
"Nghe không rõ, tăng lên",cmd_raise_volume,cmd_raise_volume,1.2248640060424805,True
Làm ơn tăng volume,cmd_raise_volume,cmd_raise_volume,1.180999994277954,True
Volume hơi bé,cmd_raise_volume,cmd_reduce_volume,1.163398027420044,False
Bật âm lượng lớn,cmd_raise_volume,cmd_max_volume,1.2082571983337402,False
Nghe nhỏ quá bạn ơi,cmd_raise_volume,cmd_reduce_volume,1.1510441303253174,False
Tôi không nghe thấy,cmd_raise_volume,cmd_reduce_volume,1.1651701927185059,False
Loa nhỏ quá,cmd_raise_volume,cmd_reduce_volume,1.1438300609588623,False
Mở âm thanh lên,cmd_raise_volume,cmd_max_volume,1.1338067054748535,False
Cho âm lượng cao hơn,cmd_raise_volume,cmd_raise_volume,1.167168140411377,True
Tăng tiếng nhanh,cmd_raise_volume,cmd_raise_volume,1.130364179611206,True
Giảm âm lượng,cmd_reduce_volume,cmd_reduce_volume,1.1157021522521973,True
Tiếng to quá,cmd_reduce_volume,cmd_reduce_volume,1.1475310325622559,True
Cho nhỏ tiếng lại,cmd_reduce_volume,cmd_reduce_volume,36.170644998550415,True
Âm lượng hơi lớn,cmd_reduce_volume,cmd_reduce_volume,1.1881861686706543,True
Giảm âm thanh xuống,cmd_reduce_volume,cmd_reduce_volume,1.123955249786377,True
Tôi muốn tiếng nhỏ hơn,cmd_reduce_volume,cmd_reduce_volume,1.1707210540771484,True
Hạ volume đi,cmd_reduce_volume,cmd_reduce_volume,1.1231260299682617,True
Giảm tiếng chút xíu,cmd_reduce_volume,cmd_reduce_volume,1.1632981300354004,True
