,user_input,expected_intent
220,Gợi ý phim có nữ chính mạnh mẽ,cmd_search
221,Tìm phim phiêu lưu giả tưởng,cmd_search
222,Tìm kiếm phim chiếu rạp năm ngoái,cmd_search
223,Gợi ý video clip về du lịch,cmd_search
224,Tìm chương trình hài Tết,cmd_search
225,Tìm kiếm phim ca nhạc,cmd_search
226,Gợi ý phim hoạt hình Nhật Bản,cmd_search
227,Tìm kiếm video hài ngắn,cmd_search
228,Có phim khoa học viễn tưởng nào không?,cmd_search
229,Tìm video về thiên nhiên,cmd_search
230,Tìm kiếm nội dung học tập cho bé,cmd_search
231,Gợi ý chương trình phù hợp gia đình,cmd_search
232,Tôi muốn tìm phim về đề tài chiến tranh,cmd_search
233,Tìm phim có cảnh quay đẹp,cmd_search
234,Tìm phim tâm lý xã hội,cmd_search
235,Tìm phim truyền hình nổi bật trên HTV,cmd_search
236,Tôi muốn xem phim dựa trên truyện tranh,cmd_search
237,Tìm chương trình khởi nghiệp,cmd_search
238,Gợi ý phim lẻ ngắn,cmd_search
239,Tìm kiếm các series nhiều phần,cmd_search
240,Tìm chương trình về công nghệ,cmd_search
241,Gợi ý phim tình cảm buồn,cmd_search
242,Ứng dụng này có cần đăng nhập không?,general_query
243,Cách sử dụng chức năng tìm kiếm thế nào?,general_query
244,Tôi có thể xem lại lịch sử xem ở đâu?,general_query
245,Làm sao để bật phụ đề cho phim?,general_query
246,Có thể lưu phim lại xem sau không?,general_query
247,Ứng dụng có hỗ trợ chế độ trẻ em không?,general_query
248,Tôi muốn đổi ngôn ngữ giao diện,general_query
249,Cách điều chỉnh tốc độ phát video?,general_query
250,Làm sao để cài đặt giờ tắt tự động?,general_query
251,Ứng dụng có chạy trên tivi không?,general_query
252,Làm sao để gửi phản hồi?,general_query
253,Tôi muốn đổi mật khẩu,general_query
254,Có thể chia sẻ tài khoản không?,general_query
255,Tôi nên làm gì khi video không phát?,general_query
256,Có hỗ trợ phụ đề tiếng Anh không?,general_query
257,Tôi có thể xóa lịch sử xem không?,general_query
258,Làm sao để bật chế độ tối?,general_query
259,Ứng dụng có quảng cáo không?,general_query
260,Cách tắt âm thanh khi phát video?,general_query
261,Tôi muốn kiểm tra tốc độ mạng,general_query
262,Có thể xem ngoại tuyến không?,general_query
263,Ứng dụng có phiên bản cho iPad không?,general_query
264,Tôi không thấy phim yêu thích?,general_query
265,Cách đăng xuất khỏi ứng dụng?,general_query
266,Tôi có thể đề xuất phim cho hệ thống không?,general_query
267,Cách thêm phim vào danh sách yêu thích?,general_query
268,Ứng dụng có hỗ trợ đa ngôn ngữ không?,general_query
269,Tôi muốn đổi tên tài khoản,general_query
270,Làm sao để báo lỗi?,general_query
271,Ứng dụng này có bản quyền phim không?,general_query
272,Tôi muốn kiểm tra gói cước đang dùng,package_query
273,Có chức năng khóa trẻ em không?,general_query
274,Làm sao để bật chế độ HD?,general_query
275,Ứng dụng có tự động cập nhật không?,general_query
276,Tôi có thể tắt gợi ý nội dung không?,general_query
277,Cách kiểm tra dung lượng đã xem?,general_query
278,Ứng dụng có giao diện cho người khiếm thị không?,general_query
279,Có cần kết nối internet mới xem được không?,general_query
280,Tôi muốn liên hệ hỗ trợ khách hàng,general_query
281,Cách xem phim có lồng tiếng?,general_query
282,Tôi có thể tua nhanh video không?,general_query
283,Ứng dụng có bản dùng thử miễn phí không?,general_query
284,Tôi muốn thay đổi email đăng ký,package_query
285,Làm sao để kích hoạt mã khuyến mãi?,package_query
286,Tôi muốn xem hướng dẫn sử dụng,general_query
287,Ứng dụng này có hợp tác với Netflix không?,general_query
288,Tôi có thể giới thiệu bạn bè không?,general_query
289,Về trang chủ,navigate_screen
290,Quay lại trang trước,navigate_screen
291,Mở màn hình tìm kiếm,navigate_screen
292,Đi tới màn hình chính,navigate_screen
293,Quay lại chỗ vừa rồi,navigate_screen
294,Tới trang home,navigate_screen
295,Bật giao diện tìm kiếm,navigate_screen
296,Quay lại,navigate_screen
297,Mở lại màn hình trước,navigate_screen
298,Trang chính đâu?,navigate_screen
299,Mở menu chính,navigate_screen
300,Quay về màn hình đầu,navigate_screen
301,Quay lại video trước,navigate_screen
302,Chuyển về giao diện chính,navigate_screen
303,Trang tìm kiếm đâu rồi?,navigate_screen
304,Chuyển tới trang explore,navigate_screen
305,Bật trang discovery,navigate_screen
306,Hiển thị màn hình home,navigate_screen
307,Trở về trang chủ nhanh,navigate_screen
308,Tăng âm lượng,cmd_raise_volume
309,Cho loa to hơn,cmd_raise_volume
310,Bật tiếng lớn lên,cmd_raise_volume
311,Mở âm thanh to chút,cmd_raise_volume
312,Tôi muốn nghe rõ hơn,cmd_raise_volume
313,Cho lớn tiếng lên,cmd_raise_volume
314,Tăng âm thanh nhé,cmd_raise_volume
315,Âm lượng nhỏ quá,cmd_raise_volume
316,"Nghe không rõ, tăng lên",cmd_raise_volume
317,Làm ơn tăng volume,cmd_raise_volume
318,Volume hơi bé,cmd_raise_volume
319,Bật âm lượng lớn,cmd_raise_volume
320,Nghe nhỏ quá bạn ơi,cmd_raise_volume
321,Tôi không nghe thấy,cmd_raise_volume
322,Loa nhỏ quá,cmd_raise_volume
323,Mở âm thanh lên,cmd_raise_volume
324,Cho âm lượng cao hơn,cmd_raise_volume
325,Tăng tiếng nhanh,cmd_raise_volume
326,Giảm âm lượng,cmd_reduce_volume
327,Tiếng to quá,cmd_reduce_volume
328,Cho nhỏ tiếng lại,cmd_reduce_volume
329,Âm lượng hơi lớn,cmd_reduce_volume
330,Giảm âm thanh xuống,cmd_reduce_volume
331,Tôi muốn tiếng nhỏ hơn,cmd_reduce_volume
332,Hạ volume đi,cmd_reduce_volume
333,Giảm tiếng chút xíu,cmd_reduce_volume
334,Bớt âm lượng lại,cmd_reduce_volume
335,Loa ồn quá,cmd_reduce_volume
336,Cho nhỏ lại,cmd_reduce_volume
337,Tắt nhỏ tiếng đi,cmd_reduce_volume
338,Giảm âm lượng nhanh,cmd_reduce_volume
339,Loa hơi chói tai,cmd_reduce_volume
340,Giảm âm thanh nhanh lên,cmd_reduce_volume
341,Cho bé tiếng thôi,cmd_reduce_volume
342,Hạ âm lượng nhé,cmd_reduce_volume
343,Cho nhỏ lại giùm,cmd_reduce_volume
344,Tăng âm lượng tối đa,cmd_max_volume
345,Cho tiếng lớn hết cỡ,cmd_max_volume
346,Max volume đi,cmd_max_volume
347,Bật tiếng full,cmd_max_volume
348,Âm lượng cao nhất luôn nhé,cmd_max_volume
349,Tôi muốn nghe hết mức,cmd_max_volume
350,Mở âm thanh mức cao nhất,cmd_max_volume
351,Tiếng tối đa nhé,cmd_max_volume
352,Cho âm lượng lên full,cmd_max_volume
353,Max âm lượng,cmd_max_volume
354,To hết cỡ luôn đi,cmd_max_volume
355,Loa hết công suất,cmd_max_volume
356,Tôi muốn tiếng to nhất,cmd_max_volume
357,Volume cao nhất,cmd_max_volume
358,Phát hết loa lên,cmd_max_volume
359,To hết sức luôn,general_query
360,Gồng hết âm lượng,cmd_max_volume
361,Max âm thanh,cmd_max_volume
362,Tiếng full luôn nha,cmd_max_volume
363,Cho tiếng cực đại,cmd_max_volume
364,Giảm âm lượng nhỏ nhất,cmd_min_volume
365,Cho tiếng bé nhất,cmd_min_volume
366,Min volume,cmd_min_volume
367,Tiếng nhỏ nhất có thể,cmd_min_volume
368,Âm thanh nhỏ nhất luôn,cmd_min_volume
369,Volume mức thấp nhất,cmd_min_volume
370,Tôi không muốn nghe gì hết,general_query
371,Hạ hết tiếng,cmd_min_volume
372,Volume min,cmd_min_volume
373,Min âm lượng luôn,cmd_min_volume
374,Bé nhất có thể nha,general_query
375,Tắt gần hết tiếng,cmd_min_volume
376,Giảm cực thấp luôn,cmd_min_volume
377,Tắt âm thanh,cmd_min_volume
378,Âm lượng thấp nhất,cmd_min_volume
379,Giảm về 0,cmd_min_volume
380,Tua nhanh đoạn đầu,cmd_fast_forward
381,Bỏ qua phần này,cmd_fast_forward
382,Lướt qua giúp,cmd_fast_forward
383,Skip đoạn này đi,cmd_fast_forward
384,Tăng tốc nội dung,cmd_fast_forward
385,Tôi muốn tua đến đoạn sau,cmd_fast_forward
386,Tua nhanh chút đi,cmd_fast_forward
387,Chạy nhanh qua đoạn đầu,cmd_fast_forward
388,Tua tới đoạn kết,cmd_fast_forward
389,Bỏ phần giới thiệu đi,cmd_fast_forward
390,Tăng tốc độ phát,cmd_fast_forward
391,Tôi không thích đoạn này,general_query
392,Tua nhanh phần nhàm chán,cmd_fast_forward
393,Chạy nhanh đi,cmd_fast_forward
394,Tôi muốn xem đoạn sau,cmd_fast_forward
395,Tua nhanh nha,cmd_fast_forward
396,Lướt qua nhanh,cmd_fast_forward
397,Skip intro,cmd_fast_forward
398,Bỏ qua đoạn đầu,cmd_fast_forward
399,Tua tới đoạn hấp dẫn,cmd_fast_forward
400,Tua lại đoạn vừa rồi,cmd_rewind
401,Tôi muốn xem lại,cmd_rewind
402,Lùi lại một chút,cmd_rewind
403,Chạy lại cảnh đó đi,cmd_rewind
404,Cho phát lại đoạn trước,cmd_rewind
405,Tua chậm lại,cmd_rewind
406,Lùi lại chút xíu,cmd_rewind
407,Tua về đoạn trước,cmd_rewind
408,Xem lại cảnh đó,cmd_rewind
409,Tôi bỏ lỡ đoạn đầu,cmd_rewind
410,Tua về một khúc,cmd_rewind
411,Tôi chưa nghe rõ,general_query
412,Xem lại từ đầu,cmd_rewind
413,Tua lùi nhanh,cmd_rewind
414,Cho tôi coi lại,cmd_rewind
415,Tua lại giúp,cmd_rewind
416,Xem lại chút đi,cmd_rewind
417,Tôi muốn xem đoạn cũ,cmd_rewind
418,Chiếu lại đoạn rồi,cmd_rewind
419,Tua về đoạn vừa chiếu,cmd_rewind
420,Tiếp tục phát,cmd_continues
421,Phát tiếp đi,cmd_continues
422,Play tiếp nào,cmd_continues
423,Xem tiếp đoạn vừa rồi,cmd_continues
424,Tiếp tục chương trình,cmd_continues
425,Tiếp tục phim,cmd_continues
426,Cho chạy tiếp,cmd_continues
427,Bật lại xem tiếp,cmd_continues
428,Tiếp phát nội dung,cmd_continues
429,Phát tiếp video cũ,cmd_continues
430,Tôi muốn xem tiếp,cmd_continues
431,Chạy tiếp video,cmd_continues
432,Tiếp tục đoạn vừa ngừng,cmd_continues
433,Tiếp theo đi,cmd_continues
434,Cho tiếp phim,cmd_continues
435,Tiếp tục đi bạn,cmd_continues
436,Phát tiếp ngay nhé,cmd_continues
437,Mình muốn tiếp tục xem,cmd_continues
438,Tiếp tục từ chỗ dừng,cmd_continues
439,Chạy lại tiếp theo,cmd_continues
440,Thời tiết hôm nay thế nào?,weather_query
441,Mai có mưa không?,weather_query
442,Trời có lạnh không?,weather_query
443,Thời tiết Hà Nội ra sao?,weather_query
444,Dự báo thời tiết hôm nay,weather_query
445,Tình hình thời tiết ngày mai,weather_query
446,Hôm nay có nắng không?,weather_query
447,Trời có mưa không vậy?,weather_query
448,Thời tiết trong tuần,weather_query
449,Mai đi chơi được không?,general_query
450,Thời tiết Sài Gòn hôm nay?,weather_query
451,Hà Nội hôm nay lạnh không?,weather_query
452,Trời có gió không?,weather_query
453,Nhiệt độ hôm nay bao nhiêu?,weather_query
454,Trời có đẹp không?,weather_query
455,Tình hình mưa bão,weather_query
456,Xem thời tiết khu vực miền Trung,weather_query
457,Thời tiết có thuận lợi không?,weather_query
458,Ngày mai trời thế nào?,weather_query
459,Thời tiết hôm nay ổn không?,weather_query
460,Giá vàng hôm nay bao nhiêu?,gold_price_query
461,Giá SJC ra sao?,gold_price_query
462,Vàng lên hay xuống?,general_query
463,Cập nhật giá vàng,gold_price_query
464,Giá vàng thế giới,gold_price_query
465,Vàng tăng mạnh chưa?,gold_price_query
466,Vàng hôm nay tăng hay giảm?,gold_price_query
467,Vàng 9999 bao nhiêu?,gold_price_query
468,Giá vàng DOJI,gold_price_query
469,Giá vàng hiện tại,gold_price_query
470,Mua vào bán ra bao nhiêu?,general_query
471,Giá vàng hôm nay ở Hà Nội,gold_price_query
472,Vàng SJC hiện tại,gold_price_query
473,Hôm nay có nên mua vàng?,general_query
474,Giá vàng chiều nay?,gold_price_query
475,Vàng hôm nay thế nào?,gold_price_query
476,Tôi muốn biết giá vàng,gold_price_query
477,Bảng giá vàng,gold_price_query
478,Vàng nhẫn bao nhiêu?,gold_price_query
479,Vàng có giảm không?,gold_price_query
480,Tôi đang dùng gói gì?,package_query
481,Có gói nào xem phim miễn phí không?,package_query
482,Tư vấn gói xem truyền hình,package_query
483,Tôi muốn nâng cấp gói,package_query
484,Gói VIP có gì đặc biệt?,package_query
485,Chi tiết gói hiện tại,package_query
486,Các gói cước đang có,package_query
487,Tôi cần hủy gói hiện tại,package_query
488,Đăng ký gói mới,package_query
489,Gói nào có kênh quốc tế?,package_query
490,Tôi đang trả bao nhiêu?,package_query
491,Có gói nào tiết kiệm không?,package_query
492,Tôi dùng hết dung lượng chưa?,package_query
493,Tôi muốn kiểm tra gói,package_query
494,Gói phim có giới hạn gì không?,package_query
495,Hỗ trợ kiểm tra gói,package_query
496,Tư vấn gói cho người lớn tuổi,package_query
497,Tôi đang dùng gói thử đúng không?,package_query
498,Khi nào hết hạn gói?,package_query
499,Tôi có thể đổi gói không?,package_query
500,Bật tivi,cmd_turn_on
501,Mở đầu thu,cmd_turn_on
502,Khởi động tivi,cmd_turn_on
503,Mở máy xem đi,cmd_turn_on
504,Bật lại thiết bị,cmd_turn_on
505,Mở thiết bị phát,cmd_turn_on
506,Bật lại đầu thu,cmd_turn_on
507,Mở TV lên,cmd_turn_on
508,Bật màn hình,cmd_turn_on
509,Khởi động lại TV,cmd_turn_on
510,Bật lại giúp mình,cmd_continues
511,Cho TV hoạt động,cmd_turn_on
512,Bật hộ cái,cmd_turn_on
513,Tivi bật chưa?,cmd_turn_on
514,Bật nguồn đi,cmd_turn_on
515,Khởi động đầu phát,cmd_turn_on
516,Mở hệ thống xem đi,navigate_screen
517,Khởi động màn hình chính,navigate_screen
518,Bật app xem phim,cmd_turn_on
519,TV chưa bật kìa,cmd_turn_on
520,Tắt tivi,cmd_turn_off
521,Ngắt đầu thu,cmd_turn_off
522,Tắt thiết bị đi,cmd_turn_off
523,Tắt hết đi,cmd_turn_off
524,Tôi muốn tắt TV,cmd_turn_off
525,Tắt nguồn đi,cmd_turn_off
526,Tắt hộ cái,cmd_turn_off
527,Cho tivi nghỉ đi,cmd_turn_off
528,Ngắt điện tivi,cmd_turn_off
529,Tắt TV nhanh,cmd_turn_off
530,Dừng mọi thứ lại,cmd_turn_off
531,Tắt màn hình chính,navigate_screen
532,Ngắt hệ thống phát,cmd_turn_off
533,Tắt luôn đầu thu nhé,cmd_turn_off
534,TV tắt rồi à?,cmd_turn_off
535,Cho mình dừng hệ thống,cmd_turn_off
536,Tôi không muốn xem nữa,cmd_turn_off
537,Tắt app luôn,cmd_turn_off
538,Tạm dừng phát,cmd_pause
539,Ngừng video,cmd_pause
540,Dừng lại chút,cmd_pause
541,Pause đi,cmd_pause
542,Dừng hình lại,cmd_pause
543,Cho tạm dừng phim,cmd_pause
544,Tạm ngưng nội dung,cmd_pause
545,Dừng nội dung lại đi,cmd_pause
546,Cho nghỉ xem chút,cmd_pause
547,Tôi muốn dừng,cmd_pause
548,Tạm thời dừng phát,cmd_pause
549,Tạm dừng ngay,cmd_pause
550,Dừng lại nha,cmd_pause
551,Pause nội dung này,cmd_pause
552,Dừng video lại giúp tôi,cmd_pause
553,Tôi muốn ngưng chút,cmd_pause
554,Cho dừng tạm nhé,cmd_pause
